4.065e-002,0.93,0.1248,0.1877,
2.613e-002,0.161,0.7506,9.226e-002,
0.5506,0.2252,5.097e-002,0.8961,
1.935e-002,4.71e-002,0.9858,0.2974,
3.226e-002,4.323e-002,8.742e-002,8.194e-002,
4.065e-002,0.9306,0.3213,9.387e-002,
0.6116,0.1771,6.29e-002,0.8552,
2.097e-002,0.1077,9.29e-002,0.891,
3.968e-002,0.9287,0.3087,9.355e-002,
0.931,0.1187,8.516e-002,1.742e-002,
2.226e-002,0.1232,4.129e-002,0.9232,
0.7403,0.1716,9.161e-002,0.1816,
3.774e-002,0.8713,0.5235,9.452e-002,
0.1061,0.871,0.1139,0.2942,
0.5716,0.2003,5.581e-002,0.8545,
0.1513,0.2723,0.2132,0.7358,
0.8945,0.1516,8.355e-002,4.903e-002,
9.677e-004,6.065e-002,1.05,0.821,
-0.15,1.059,0.9423,0.9797,
3.677e-002,0.8052,0.5729,9.452e-002,
