4.258e-002,0.3961,0.3429,0.8413,
-7.097e-003,0.341,0.6484,0.6068,
0.7829,0.119,5.355e-002,0.8687,
0.,7.935e-002,0.9732,0.9258,
3.161e-002,0.7942,9.097e-002,0.68,
4.129e-002,0.9152,0.1552,0.1365,
2.774e-002,0.4103,0.9661,9.29e-002,
3.258e-002,4.29e-002,8.742e-002,8.194e-002,
-7.871e-002,0.9252,0.7968,0.951,
2.065e-002,6.452e-002,0.1268,0.849,
2.29e-002,8.032e-002,0.1226,0.8581,
2.032e-002,0.1803,0.9894,0.3371,
2.29e-002,8.806e-002,4.516e-002,0.9245,
2.871e-002,0.9648,7.516e-002,1.018,
-3.226e-004,2.387e-002,1.057,0.9503,
2.903e-002,0.1119,0.9645,0.9074,
0.7532,0.1581,7.419e-002,0.681,
-0.1558,0.9139,0.9045,0.9565,
9.355e-003,3.419e-002,0.9255,0.5929,
3.29e-002,0.951,0.9206,9.935e-002,
