-0.149,0.9884,0.9323,0.9658,
2.516e-002,5.387e-002,0.959,9.097e-002,
2.258e-002,9.806e-002,4.903e-002,0.9413,
3.226e-002,4.194e-002,8.935e-002,8.194e-002,
4.161e-002,0.9358,0.1306,9.129e-002,
2.032e-002,9.548e-002,3.419e-002,0.9987,
3.935e-002,0.9268,0.1181,0.3019,
3.129e-002,0.5203,0.1042,0.5181,
3.258e-002,0.9448,9.484e-002,0.7094,
0.6006,0.2758,5.871e-002,0.9068,
3.258e-002,4.161e-002,8.935e-002,8.226e-002,
3.645e-002,0.9435,0.6713,9.742e-002,
0.7113,0.2435,4.548e-002,0.7948,
3.355e-002,4.129e-002,8.774e-002,8.194e-002,
2.032e-002,7.839e-002,0.1839,0.8023,
2.581e-002,0.88,0.1977,1.043,
0.5826,0.3203,5.323e-002,0.7542,
-0.1355,0.9039,0.8858,0.95,
2.419e-002,7.968e-002,0.9587,9.065e-002,
4.323e-002,0.9255,0.1326,9.097e-002,
0.2794,0.5642,0.3165,0.9439,
3.29e-002,0.939,0.98,9.968e-002,
3.935e-002,0.9381,0.3658,9.258e-002,
2.968e-002,0.9661,7.581e-002,1.006,
4.097e-002,0.9194,0.1248,0.171,
3.226e-002,4.129e-002,8.871e-002,8.226e-002,
-0.1645,1.015,0.9481,0.981,
4.226e-002,0.9361,0.13,9.097e-002,
2.903e-002,4.581e-002,0.4303,8.71e-002,
3.516e-002,0.1777,0.1587,0.7197,
-4.194e-003,0.1571,1.025,0.8035,
2.129e-002,0.1348,0.1781,0.8355,
1.161e-002,0.289,0.7106,0.8281,
3.839e-002,0.9458,0.1158,0.359,
-9.323e-002,0.8668,0.79,0.8032,
2.613e-002,5.452e-002,0.9581,9.194e-002,
-0.1542,1.054,0.9645,0.9977,
2.355e-002,0.1503,0.1116,0.8352,
1.839e-002,0.2361,0.931,0.6803,
4.677e-002,0.1239,4.484e-002,0.8668,
2.226e-002,8.871e-002,0.1274,0.9174,
-0.1345,0.8152,0.8665,0.9168,
