3.968e-002,0.931,0.3455,9.129e-002,
3.226e-002,0.949,0.9587,9.903e-002,
-1.226e-002,0.5587,0.6935,0.6039,
2.484e-002,5.387e-002,0.9519,9.161e-002,
3.e-002,0.9542,7.548e-002,1.016,
3.323e-002,0.2019,9.452e-002,8.065e-002,
3.613e-002,0.9461,0.6494,9.452e-002,
2.581e-002,0.8574,0.1697,0.9645,
3.161e-002,0.9077,0.9926,0.1003,
4.516e-003,3.548e-002,0.9939,0.8439,
-0.1052,0.6752,0.8435,0.8816,
2.516e-002,9.935e-002,0.9535,9.161e-002,
1.419e-002,3.935e-002,0.9761,0.4542,
0.9313,0.1165,8.71e-002,-1.677e-002,
0.8468,0.1516,8.806e-002,0.1432,
2.742e-002,0.9597,7.742e-002,1.006,
9.548e-002,0.8774,0.1194,0.23,
2.097e-002,8.774e-002,8.323e-002,0.9442,
2.258e-002,0.1106,4.194e-002,0.9274,
4.355e-002,0.9287,0.1323,8.935e-002,
