3.194e-002,4.065e-002,0.1048,8.097e-002,
-0.1594,1.028,0.9703,0.9913,
0.2955,0.3523,0.2161,0.659,
-0.131,0.789,0.8745,0.92,
3.258e-002,0.951,0.9942,9.968e-002,
2.e-002,0.1052,4.097e-002,0.959,
0.2803,0.1865,0.1865,0.3342,
2.e-002,6.355e-002,0.931,0.4223,
2.129e-002,0.1519,3.968e-002,0.999,
0.4703,0.2839,7.419e-002,0.7945,
2.548e-002,5.484e-002,0.949,9.226e-002,
0.2342,0.6377,0.1161,6.355e-002,
3.258e-002,0.9165,0.991,9.903e-002,
2.032e-002,9.194e-002,0.1352,0.8865,
0.3948,0.4571,0.1219,0.9106,
2.774e-002,0.9626,7.935e-002,0.9903,
2.581e-002,0.2626,0.9584,9.226e-002,
2.871e-002,0.9545,7.774e-002,1.008,
4.323e-002,0.9381,0.1316,8.968e-002,
4.194e-002,0.9377,0.1326,9.129e-002,
