3.839e-002,0.8335,0.439,9.355e-002,
3.194e-002,0.7645,0.9916,9.935e-002,
2.516e-002,0.1181,0.1065,0.8129,
2.452e-002,0.2787,0.8806,0.3245,
0.11,0.8645,0.1223,0.1845,
3.194e-002,4.097e-002,8.71e-002,8.194e-002,
2.323e-002,5.387e-002,0.9623,0.1084,
0.2174,0.3187,6.29e-002,0.8039,
4.258e-002,0.9303,0.1319,9.226e-002,
0.,2.29e-002,1.068,0.9477,
9.452e-002,0.1126,0.6239,0.8829,
3.194e-002,4.194e-002,8.806e-002,8.323e-002,
3.226e-002,4.065e-002,8.774e-002,8.065e-002,
3.871e-003,7.194e-002,1.055,0.8113,
2.387e-002,9.774e-002,0.1484,0.7858,
0.7561,0.2755,5.129e-002,0.7161,
3.613e-002,0.9416,0.5574,9.516e-002,
4.194e-002,0.9426,0.1268,0.1555,
2.871e-002,1.e-001,1.036,0.6723,
3.774e-002,0.9361,0.3842,0.2174,
