2.387e-002,5.484e-002,0.9519,0.1171,
0.3184,0.2652,0.1874,0.5281,
2.581e-003,3.226e-002,1.03,0.8132,
0.7497,0.2974,6.871e-002,0.4361,
2.419e-002,9.871e-002,0.9381,0.191,
4.29e-002,0.9294,0.1323,9.065e-002,
0.191,0.8055,0.1142,0.2271,
3.194e-002,4.194e-002,8.742e-002,8.065e-002,
3.548e-003,2.903e-002,1.038,0.7887,
4.097e-002,0.1397,0.1148,0.7194,
-0.1394,1.079,0.9758,1.005,
-2.677e-002,0.5677,0.5387,0.8339,
1.161e-002,0.7787,0.2313,0.9639,
-0.1306,1.082,0.9832,1.,
0.6077,0.2652,5.387e-002,0.7852,
-9.871e-002,0.9945,0.8619,0.9594,
2.258e-002,9.065e-002,0.1277,0.8113,
0.4674,0.3658,6.355e-002,0.8165,
2.548e-002,5.419e-002,0.9484,9.097e-002,
2.065e-002,8.065e-002,0.1513,0.8687,
