6.774e-003,3.742e-002,0.9848,0.7797,
3.29e-002,0.8384,0.781,9.484e-002,
2.323e-002,0.1235,8.903e-002,0.8623,
1.226e-002,8.484e-002,0.5768,0.7539,
8.677e-002,0.8965,0.1113,0.4035,
5.935e-002,0.1197,7.387e-002,0.8961,
0.1958,0.1545,0.1158,6.516e-002,
2.903e-002,0.9635,7.516e-002,1.016,
2.323e-002,0.1116,9.839e-002,0.8448,
-4.452e-002,0.4765,0.6971,0.8219,
2.903e-002,0.1058,0.2584,0.8665,
3.065e-002,0.961,8.194e-002,0.9277,
3.258e-002,4.065e-002,8.71e-002,8.032e-002,
3.29e-002,0.9406,0.9906,9.968e-002,
2.323e-002,0.2803,4.323e-002,0.9806,
0.8629,0.1813,8.065e-002,0.1265,
2.903e-002,0.9648,7.71e-002,1.007,
1.e-002,0.1174,0.2165,0.9229,
3.387e-002,0.8742,0.6881,0.9819,
0.7552,0.2326,5.774e-002,0.6687,
