0.5319,0.4948,0.5423,0.7719
-7.742e-002,0.1216,0.9032,8.e-002
-1.258e-002,0.1168,-1.548e-002,0.8403
-6.129e-003,-6.613e-002,-4.161e-002,1.053
-4.806e-002,0.6987,0.8926,8.806e-002
-1.323e-002,0.1497,-1.161e-002,0.8052
-4.677e-002,0.829,0.5471,1.968e-002
-7.097e-003,0.809,0.6519,2.226e-002
-0.109,1.001,0.3526,0.989
-1.935e-003,1.043,0.9484,1.
-3.355e-002,0.6894,0.2084,1.742e-002
-3.226e-004,1.021,0.4681,1.
0.31,0.69,4.871e-002,0.6829
-2.613e-002,-6.452e-003,0.8426,1.061
2.097e-002,0.8577,0.3681,1.71e-002
-9.355e-003,-9.677e-004,-3.452e-002,0.9781
-2.065e-002,0.1555,0.8139,1.774e-002
-2.806e-002,0.6287,0.7474,2.194e-002
0.9726,3.258e-002,2.097e-002,2.097e-002
-3.871e-003,0.1626,9.677e-002,1.e-002
-9.032e-003,8.032e-002,0.4316,1.097e-002
-8.065e-003,1.04,0.7958,1.002
1.935e-003,1.034,0.899,1.061
0.4119,0.601,9.935e-002,0.9394
-6.129e-003,-6.613e-002,-4.226e-002,1.053
-2.323e-002,0.7113,0.8987,2.516e-002
9.677e-003,0.8565,0.3523,2.097e-002
-2.71e-002,0.1374,0.6881,0.8158
0.92,9.581e-002,7.548e-002,1.008
-3.161e-002,0.6197,0.1752,0.2742
0.9719,3.419e-002,2.29e-002,2.226e-002
0.9703,3.516e-002,2.161e-002,2.065e-002
-2.419e-002,-6.032e-002,0.8468,1.047
-2.935e-002,0.2842,0.6713,0.5739
0.9726,3.258e-002,2.258e-002,2.e-002
-2.e-002,0.2113,0.6677,8.129e-002
-1.e-002,1.051,0.9542,1.006
1.355e-002,1.001,0.2677,0.99
-1.935e-003,1.042,0.9565,0.9942
1.015,-3.226e-004,-1.097e-002,1.041
-1.161e-002,0.1913,0.3455,1.452e-002
-9.032e-003,1.194e-002,-3.097e-002,0.9658
-2.806e-002,0.4835,0.1945,0.3829
0.5645,0.4626,0.6626,1.07
-2.613e-002,0.68,0.8961,2.452e-002
0.1294,0.8874,0.3197,0.8674
-2.194e-002,0.1542,0.9084,1.903e-002
-1.032e-002,4.516e-002,-2.581e-002,0.93
